t_global,hour,demand_kw,pv_kw,p_grid_kw,p_pv_used_kw,p_pv_curtail_kw,p_bat_ch_kw,p_bat_dis_kw,soc_bat_kwh,p_unserved_kw,blackout_flag,p_elz_kw,p_fc_kw,h2_level_kg
7867,7867,301.7979864070556,0.0,0.0,0.0,0.0,0.0,184.7979864070556,467.248197437519,-0.0,0,0.0,117.0,66.65935617021385
7868,7868,278.2094443487396,0.0,0.0,0.0,0.0,0.0,161.20944434873962,292.39200460120276,-0.0,0,0.0,117.0,59.63865410000683
7869,7869,300.77583840792164,0.0,183.77583840792155,0.0,0.0,0.0,8.526512829121202e-14,292.39200460120264,-0.0,0,0.0,117.0,52.61795202979981
7870,7870,379.1201156903143,0.0,65.77331705013995,0.0,0.0,0.0,196.34679864017437,79.42400000000002,-0.0,0,0.0,117.0,45.59724995959279
7871,7871,383.6290621901418,0.0,266.6290621901418,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,38.576547889385765
7872,7872,395.394911680345,0.0,345.5668151816717,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,49.82809649867329,35.586563100986524
7873,7873,350.18845560999506,0.0,236.33345709159084,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,113.8549985184042,28.754579991571333
7874,7874,394.9030125200559,0.0,277.9030125200559,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,21.73387792136431
7875,7875,356.76189074120794,0.0,345.5668151816717,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,11.195075559536235,21.062106210621064
7876,7876,353.90278193874724,0.0,236.90278193874724,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,14.041404140414041
7877,7877,278.98191032963007,0.0,161.98191032963007,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,7.0207020702070215
7878,7878,268.0723058219798,0.0,151.0723058219798,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,0.0
7879,7879,133.72151804608453,241.6508847615858,0.0,241.6508847615858,0.0,0.0,0.0,79.42400000000002,-0.0,0,107.92936671550126,0.0,2.266743375363063
7880,7880,113.0920621054786,466.83366107363844,0.0,466.83366107363844,0.0,0.0,0.0,79.42400000000002,-0.0,0,353.74159896815985,0.0,9.696059885345418
7881,7881,126.067957133565,660.2024948626245,0.0,660.2024948626245,0.0,93.1345377290595,0.0,165.28980111024862,-0.0,0,441.0,0.0,18.95798607796468
7882,7882,118.57337749900113,808.5796196629311,0.0,808.5796196629311,0.0,249.00624216392998,0.0,394.86221308762777,-0.0,0,441.0,0.0,28.21991227058394
7883,7883,102.46165518948708,901.8533796242102,0.0,543.461655189487,358.3917244347232,0.0,0.0,394.86221308762777,-0.0,0,441.0,0.0,37.481838463203204
7884,7884,104.84554012753956,933.6673221472769,0.0,843.1127701928161,90.55455195446075,297.2672300652765,0.0,668.9290574159407,-0.0,0,441.0,0.0,46.74376465582247
7885,7885,108.8494939432687,901.8533796242102,0.0,549.8494939432687,352.0038856809415,0.0,0.0,668.9290574159407,-0.0,0,441.0,0.0,56.00569084844173
7886,7886,117.19433023847289,808.5796196629312,0.0,558.1943302384728,250.3852894244584,0.0,0.0,668.9290574159407,-0.0,0,441.0,0.0,65.26761704106099
7887,7887,83.28369414038777,660.2024948626245,0.0,660.2024948626245,0.0,135.9188007222367,0.0,794.2400000000001,-0.0,0,441.0,0.0,74.52954323368024
7888,7888,230.49813510981463,466.83366107363844,0.0,466.83366107363844,0.0,0.0,0.0,794.2400000000001,-0.0,0,236.3355259638238,0.0,79.49308563316049
7889,7889,220.2661768168643,241.6508847615861,0.0,241.6508847615861,0.0,0.0,0.0,794.2400000000001,-0.0,0,21.38470794472181,0.0,79.94220941237757
7890,7890,225.48350123150752,1.1434126975361436e-13,0.0,0.0,0.0,0.0,108.48350123150752,676.5731220603917,-0.0,0,0.0,117.0,72.92150734217054
7891,7891,304.967508982688,0.0,0.0,0.0,0.0,0.0,187.967508982688,472.69373316715735,-0.0,0,0.0,117.0,65.90080527196352
7892,7892,277.9178671285973,0.0,0.0,0.0,0.0,0.0,160.91786712859732,298.15380023011585,-0.0,0,0.0,117.0,58.8801032017565
7893,7893,280.0963736482224,0.0,163.09637364822274,0.0,0.0,0.0,-3.021497851512449e-13,298.1538002301162,-0.0,0,0.0,117.0,51.859401131549475
7894,7894,337.7872078867477,0.0,220.7872078867476,0.0,0.0,0.0,8.548134121589311e-14,298.1538002301161,-0.0,0,0.0,117.0,44.83869906134245
7895,7895,354.4224601021481,0.0,35.76354836651339,0.0,0.0,0.0,201.6589117356347,79.42400000000004,-0.0,0,0.0,117.0,37.81799699113543
7896,7896,456.4791496889529,0.0,345.5668151816717,0.0,0.0,-1.4210854715202004e-14,0.0,79.42400000000002,-0.0,0,0.0,110.91233450728112,31.162591380137464
7897,7897,439.0669152947255,0.0,322.0669152947255,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,24.14188930993044
7898,7898,424.4324628085496,0.0,345.5668151816717,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,78.86564762687789,19.409477211107884
7899,7899,434.68581662150655,0.0,345.5668151816717,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,89.11900143983485,14.061802357232406
7900,7900,422.6596211145196,0.0,345.5668151816717,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,77.09280593284791,9.435771398165624
7901,7901,322.12745177458385,0.0,281.88032142415375,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,40.247130350430105,7.0207020702070215
7902,7902,340.2955119185223,0.0,223.29551191852232,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,0.0
7903,7903,143.2399349259016,241.569104841605,0.0,241.569104841605,0.0,0.0,0.0,79.42400000000002,-0.0,0,98.3291699157034,0.0,2.0651190801377854
7904,7904,170.6780265040136,466.67567440007565,0.0,466.67567440007565,0.0,0.0,0.0,79.42400000000002,-0.0,0,295.99764789606206,0.0,8.281691343181393
7905,7905,156.4729713516099,659.9790679661978,0.0,659.9790679661978,0.0,62.50609661458793,0.0,137.0517736590038,-0.0,0,441.0,0.0,17.543617535800657
7906,7906,126.88826832059348,808.3059787174017,0.0,567.8882683205935,240.41771039680816,0.0,0.0,137.0517736590038,-0.0,0,441.0,0.0,26.80554372841992
7907,7907,122.52065626196443,901.5481728078028,0.0,563.5206562619644,338.02751654583835,0.0,0.0,137.0517736590038,-0.0,0,441.0,0.0,36.067469921039184
7908,7908,135.13530593578383,933.3513488001515,0.0,933.3513488001515,0.0,357.21604286436764,0.0,466.38869246363174,-0.0,0,441.0,0.0,45.32939611365845
7909,7909,135.2590505265833,901.5481728078028,0.0,901.5481728078028,0.0,325.2891222812194,0.0,766.2904448981802,-0.0,0,441.0,0.0,54.59132230627771
7910,7910,129.88178409620522,808.3059787174018,0.0,570.8817840962053,237.42419462119653,0.0,0.0,766.2904448981802,-0.0,0,441.0,0.0,63.853248498896974
7911,7911,132.63860114415095,659.9790679661978,0.0,603.9541500644787,56.024917901719164,30.315548920327736,0.0,794.2400000000001,-0.0,0,441.0,0.0,73.11517469151623
7912,7912,270.15404301968306,466.67567440007565,0.0,466.67567440007565,0.0,0.0,0.0,794.2400000000001,-0.0,0,196.5216313803926,0.0,77.24254168720404
7913,7913,279.20555514163675,241.5691048416052,0.0,241.5691048416052,0.0,0.0,0.0,794.2400000000001,-0.0,0,0.0,37.636450300031555,74.98412882791622
7914,7914,268.64458575304246,1.1430257417879703e-13,0.0,0.0,0.0,0.0,151.64458575304246,629.7583529343603,-0.0,0,0.0,117.0,67.9634267577092
7915,7915,356.63331977351646,0.0,0.0,0.0,0.0,0.0,239.63331977351646,369.83952409899354,-0.0,0,0.0,117.0,60.94272468750218
7916,7916,353.3108153151721,0.0,0.0,0.0,0.0,0.0,236.31081531517208,113.52445732989264,-0.0,0,0.0,117.0,53.922022617295156
7917,7917,351.1199178357373,0.0,234.11991783573728,0.0,0.0,0.0,0.0,113.52445732989264,-0.0,0,0.0,117.0,46.90132054708813
7918,7918,432.2446199837456,0.0,283.8055517470492,0.0,0.0,0.0,31.439068236696414,79.42400000000002,-0.0,0,0.0,117.0,39.88061847688111
7919,7919,446.1262428027137,0.0,329.1262428027137,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,32.85991640667409
7920,7920,456.4901306988519,0.0,345.5668151816717,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,110.92331551718019,26.203851869189528
7921,7921,454.816083405125,0.0,345.5668151816717,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,109.24926822345333,19.64824021461687
7922,7922,425.68407571374513,0.0,345.5668151816717,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,80.11726053207343,14.840723831054106
7923,7923,456.2332963619728,0.0,345.5668151816717,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,110.6664811803011,8.200070894942428
7924,7924,436.9449577256752,0.0,345.5668151816717,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,91.37814254400348,2.716834018614586
7925,7925,343.0281178922922,0.0,343.0281178922922,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,0.0,2.716834018614586
7926,7926,324.94473772597854,0.0,279.66869880576644,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,45.27603892021207,0.0
7927,7927,159.11906601830606,241.49166951451923,0.0,241.49166951451923,0.0,0.0,0.0,79.42400000000002,-0.0,0,82.37260349621317,0.0,1.7299976731877955
7928,7928,161.17998524658088,466.5260808354772,0.0,466.5260808354772,0.0,0.0,0.0,79.42400000000002,-0.0,0,305.34609558889633,0.0,8.142906971484448
7929,7929,139.60004954878215,659.7675107182989,0.0,580.6000495487822,79.16746116951674,0.0,0.0,79.42400000000002,-0.0,0,441.0,0.0,17.40483316410371
7930,7930,133.23145163758466,808.0468750630317,0.0,808.0468750630317,0.0,233.81542342544708,0.0,294.991169107167,-0.0,0,441.0,0.0,26.66675935672297
7931,7931,142.08346573551415,901.2591802328183,0.0,583.0834657355141,318.17571449730417,0.0,0.0,294.991169107167,-0.0,0,441.0,0.0,35.928685549342234
7932,7932,123.83647029327486,933.0521616709547,0.0,933.0521616709547,0.0,368.21569137767983,0.0,634.4692627601028,-0.0,0,441.0,0.0,45.1906117419615
7933,7933,142.25426321139054,901.2591802328183,0.0,583.2542632113906,318.0049170214277,0.0,0.0,634.4692627601028,-0.0,0,441.0,0.0,54.45253793458076
7934,7934,123.6559237200255,808.0468750630318,0.0,737.9516195974013,70.0952554656306,173.29569587737575,0.0,794.2400000000001,-0.0,0,441.0,0.0,63.714464127200024
7935,7935,136.1272600140138,659.7675107182989,0.0,577.1272600140138,82.64025070428511,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,72.97639031981929
7936,7936,246.23035929840464,466.5260808354772,0.0,466.5260808354772,0.0,0.0,0.0,794.2400000000001,-0.0,0,220.29572153707258,0.0,77.60306313937977
7937,7937,301.8785322415794,241.49166951451954,0.0,241.49166951451954,0.0,0.0,0.0,794.2400000000001,-0.0,0,0.0,60.38686272705988,73.97948901834407
7938,7938,290.7986978327333,1.1426593432278534e-13,0.0,0.0,0.0,0.0,173.7986978327333,605.7288445542945,-0.0,0,0.0,117.0,66.95878694813705
7939,7939,353.39252326641,0.0,0.0,0.0,0.0,0.0,236.39252326641002,349.3251530688462,-0.0,0,0.0,117.0,59.938084877930024
7940,7940,333.14296099772827,0.0,0.0,0.0,0.0,0.0,216.14296099772827,114.88519565126052,-0.0,0,0.0,117.0,52.917382807723
7941,7941,360.26436973712,0.0,243.26436973711998,0.0,0.0,0.0,0.0,114.88519565126052,-0.0,0,0.0,117.0,45.89668073751598
7942,7942,423.43575318020527,0.0,273.74214619864955,0.0,0.0,0.0,32.69360698155574,79.42400000000002,-0.0,0,0.0,117.0,38.87597866730896
7943,7943,446.1011021957802,0.0,329.1011021957802,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,31.855276597101934
7944,7944,445.9443940803033,0.0,345.5668151816717,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,100.37757889863161,25.832019537478075
7945,7945,429.7087674223076,0.0,345.5668151816717,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,84.14195224063587,20.78299750083626
7946,7946,454.4572097337045,0.0,345.5668151816717,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,108.89039455203277,14.24892042000621
7947,7947,450.672501884006,0.0,345.5668151816717,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,105.10568670233431,7.941948520676217
7948,7948,452.7154854977947,0.0,345.5668151816717,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,107.148670316123,1.5123853453913076
7949,7949,336.1105632633272,0.0,336.1105632633272,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,0.0,1.5123853453913076
7950,7950,319.017982016336,0.0,293.8140802353899,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,25.20390178094614,0.0
7951,7951,169.23646921308074,241.41860172608725,0.0,241.41860172608725,0.0,0.0,0.0,79.42400000000002,-0.0,0,72.18213251300651,0.0,1.5159763804111779
7952,7952,154.25754515691762,466.38492470764464,0.0,466.38492470764464,0.0,0.0,0.0,79.42400000000002,-0.0,0,312.127379550727,0.0,8.071306884026807
7953,7953,140.82464022823507,659.5678858079061,0.0,581.824640228235,77.74324557967111,0.0,0.0,79.42400000000002,-0.0,0,441.0,0.0,17.333233076646067
7954,7954,142.2260739489296,807.8023854778261,0.0,807.8023854778261,0.0,224.57631152889644,0.0,286.47312881955185,-0.0,0,441.0,0.0,26.59515926926533
7955,7955,151.1944918032678,900.9864875339935,0.0,592.1944918032679,308.7919957307256,0.0,0.0,286.47312881955185,-0.0,0,441.0,0.0,35.857085461884594
7956,7956,125.50662400948724,932.7698494152895,0.0,932.7698494152895,0.0,366.26322540580225,0.0,624.1511377895798,-0.0,0,441.0,0.0,45.11901165450386
7957,7957,151.9110554124772,900.9864875339935,0.0,592.9110554124771,308.0754321215163,0.0,0.0,624.1511377895798,-0.0,0,441.0,0.0,54.38093784712312
7958,7958,127.0973783005739,807.8023854778262,0.0,752.5846520463779,55.21773343144832,184.487273745804,0.0,794.2400000000001,-0.0,0,441.0,0.0,63.642864039742385
7959,7959,121.43613070724147,659.5678858079061,0.0,562.4361307072414,97.13175510066469,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,72.90479023236165
7960,7960,265.4379685904559,466.38492470764464,0.0,466.38492470764464,0.0,0.0,0.0,794.2400000000001,-0.0,0,200.94695611718873,0.0,77.12509834163355
7961,7961,292.6484589365945,241.41860172608756,0.0,241.41860172608756,0.0,0.0,0.0,794.2400000000001,-0.0,0,0.0,51.229857210506964,74.05099949911887
7962,7962,263.6417434640284,1.142313610427593e-13,0.0,0.0,0.0,0.0,146.64174346402842,635.1846972751121,-0.0,0,0.0,117.0,67.03029742891185
7963,7963,365.8277694652066,0.0,0.0,0.0,0.0,0.0,248.8277694652066,365.2930875347006,-0.0,0,0.0,117.0,60.00959535870483
7964,7964,350.2945717247963,0.0,0.0,0.0,0.0,0.0,233.2945717247963,112.2495962803637,-0.0,0,0.0,117.0,52.988893288497806
7965,7965,351.48085659461447,0.0,204.21715217021838,0.0,0.0,0.0,30.26370442439609,79.42400000000004,-0.0,0,0.0,117.0,45.968191218290784
7966,7966,453.3686017779667,0.0,336.3686017779667,0.0,0.0,0.0,1.6306193337615172e-14,79.42400000000002,-0.0,0,0.0,117.0,38.94748914808376
7967,7967,436.4451632948597,0.0,319.4451632948597,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,31.92678707787674
7968,7968,436.384582188297,0.0,345.5668151816717,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,90.81776700662527,26.477176096381072
7969,7969,454.8357831074382,0.0,345.5668151816717,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,109.2689679257665,19.92038234145959
7970,7970,460.41089426,0.0,343.41089426,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,12.899680271252567
7971,7971,448.9784043807513,0.0,345.5668151816717,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,103.41158919907957,6.69436438771944
7972,7972,433.3848894338532,0.0,321.8233069125087,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,111.56158252134446,0.0
7973,7973,330.0571755256409,0.0,330.0571755256409,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,0.0,0.0
7974,7974,337.1434606820923,0.0,337.1434606820923,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,0.0,0.0
7975,7975,161.43763457930095,241.34992312787165,0.0,241.34992312787165,0.0,0.0,0.0,79.42400000000002,-0.0,0,79.9122885485707,0.0,1.6783258921091957
7976,7976,145.7320829145158,466.25224784418526,0.0,466.25224784418526,0.0,0.0,0.0,79.42400000000002,-0.0,0,320.5201649296695,0.0,8.409922515294573
7977,7977,166.2629291111514,659.3802523881886,0.0,659.3802523881886,0.0,52.11732327703726,0.0,127.47379789477506,-0.0,0,441.0,0.0,17.671848707913835
7978,7978,127.09533902462962,807.5725824093254,0.0,807.5725824093254,0.0,239.47724338469573,0.0,348.2609070842902,-0.0,0,441.0,0.0,26.933774900533095
7979,7979,105.48067924529688,900.7301755160603,0.0,546.4806792452969,354.2494962707634,0.0,0.0,348.2609070842902,-0.0,0,441.0,0.0,36.19570109315236
7980,7980,114.92206127942568,932.5044956883705,0.0,932.5044956883705,0.0,376.5824344089449,0.0,695.4527566711752,-0.0,0,441.0,0.0,45.45762728577162
7981,7981,120.01963498513447,900.7301755160603,0.0,598.5297168217733,302.200458694287,37.510081836638705,0.0,730.0353433801337,-0.0,0,441.0,0.0,54.719553478390885
7982,7982,125.19488680286176,807.5725824093255,0.0,566.1948868028618,241.3776956064637,0.0,0.0,730.0353433801337,-0.0,0,441.0,0.0,63.98147967101015
7983,7983,148.7405246150024,659.3802523881886,0.0,659.3802523881886,0.0,69.63972777318622,0.0,794.2400000000001,-0.0,0,441.0,0.0,73.2434058636294
7984,7984,276.0079436564102,466.25224784418526,0.0,466.25224784418526,0.0,0.0,0.0,794.2400000000001,-0.0,0,190.24430418777507,0.0,77.23893580456678
7985,7985,263.0606253039512,241.34992312787196,0.0,241.34992312787196,0.0,0.0,0.0,794.2400000000001,-0.0,0,0.0,21.710702176079252,75.93616339676124
7986,7986,275.7974576344206,1.1419886458352802e-13,0.0,0.0,0.0,0.0,158.7974576344206,621.9999740746325,-0.0,0,0.0,117.0,68.91546132655422
7987,7987,352.970954392591,0.0,0.0,0.0,0.0,0.0,235.970954392591,366.0535382331825,-0.0,0,0.0,117.0,61.8947592563472
7988,7988,361.09310623644006,0.0,0.0,0.0,0.0,0.0,244.09310623644006,101.29739180193843,-0.0,0,0.0,117.0,54.87405718614018
7989,7989,364.16281960646495,0.0,247.16281960646495,0.0,0.0,0.0,0.0,101.29739180193843,-0.0,0,0.0,117.0,47.853355115933155
7990,7990,455.7528945080278,0.0,338.75289450802757,0.0,0.0,0.0,2.1820754810273445e-13,101.29739180193819,-0.0,0,0.0,117.0,40.83265304572613
7991,7991,440.9506887933002,0.0,303.7844179783247,0.0,0.0,0.0,20.166270814975473,79.42400000000002,-0.0,0,0.0,117.0,33.81195097551911
7992,7992,461.13987986295103,0.0,345.5668151816717,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,115.57306468127933,26.87687358690349
7993,7993,452.3686254821873,0.0,345.5668151816717,0.0,0.0,6.380948634191617,0.0,85.30694396126322,-0.0,0,0.0,113.18275893470724,20.085228886351
7994,7994,432.9830789940068,0.0,345.5668151816717,0.0,0.0,0.0,0.0,85.30694396126322,-0.0,0,0.0,87.4162638123351,14.839728507573016
7995,7995,467.9906215207346,0.0,345.5668151816717,0.0,0.0,0.0,5.423806339062878,79.42400000000002,-0.0,0,0.0,117.0,7.819026437365993
7996,7996,445.3962876909942,0.0,328.3962876909942,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,0.7983243671589717
7997,7997,326.3383943574784,0.0,323.6623486170127,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,2.676045740465716,0.6377455648507979
7998,7998,356.19484501991025,0.0,345.5668151816717,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,10.628029838238547,0.0
7999,7999,182.60202871229316,241.2856540708234,0.0,241.2856540708234,0.0,0.0,0.0,79.42400000000002,-0.0,0,58.683625358530236,0.0,1.2324793804671816
8000,8000,157.27239452527706,466.12808956011685,0.0,466.12808956011685,0.0,0.0,0.0,79.42400000000002,-0.0,0,308.85569503483975,0.0,7.719097638024572
8001,8001,151.62489456540465,659.2046660589781,0.0,592.6248945654047,66.57977149357345,0.0,0.0,79.42400000000002,-0.0,0,441.0,0.0,16.981023830643835
8002,8002,124.06645866248547,807.3575339531384,0.0,751.6044309355021,55.75310301763625,186.53797227301666,0.0,251.40351283443454,-0.0,0,441.0,0.0,26.2429500232631
8003,8003,134.71173888214182,900.4903201298015,0.0,575.7117388821418,324.77858124765964,0.0,0.0,251.40351283443454,-0.0,0,441.0,0.0,35.50487621588236
8004,8004,141.4692380122956,932.2561791202338,0.0,932.2561791202338,0.0,349.7869411079382,0.0,573.8911382469471,-0.0,0,441.0,0.0,44.766802408501626
8005,8005,132.9808061222923,900.4903201298015,0.0,573.9808061222923,326.5095140075092,0.0,0.0,573.8911382469471,-0.0,0,441.0,0.0,54.02872860112089
8006,8006,127.35563665359066,807.3575339531385,0.0,807.3575339531385,0.0,239.00189729954786,0.0,794.2400000000001,-0.0,0,441.0,0.0,63.29065479374015
8007,8007,144.11109939558256,659.2046660589781,0.0,585.1110993955825,74.09356666339556,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,72.55258098635942
8008,8008,269.53837165256215,466.12808956011685,0.0,466.12808956011685,0.0,0.0,0.0,794.2400000000001,-0.0,0,196.5897179075547,0.0,76.68137794211364
8009,8009,285.66344138958334,241.28565407082368,0.0,241.28565407082368,0.0,0.0,0.0,794.2400000000001,-0.0,0,0.0,44.37778731875966,74.01844440963481
8010,8010,269.8356557489651,1.141684545744936e-13,0.0,0.0,0.0,0.0,152.8356557489651,628.4664561368124,-0.0,0,0.0,117.0,66.99774233942779
8011,8011,362.55465692659743,0.0,0.0,0.0,0.0,0.0,245.55465692659743,362.1250354038633,-0.0,0,0.0,117.0,59.977040269220765
8012,8012,356.0196306529813,0.0,0.0,0.0,0.0,0.0,239.01963065298128,102.87184587787664,-0.0,0,0.0,117.0,52.95633819901374
8013,8013,356.712155238633,0.0,239.712155238633,0.0,0.0,0.0,0.0,102.87184587787664,-0.0,0,0.0,117.0,45.93563612880672
8014,8014,436.9437153222065,0.0,319.94371532220663,0.0,0.0,0.0,-1.0536424843807985e-13,102.87184587787675,-0.0,0,0.0,117.0,38.9149340585997
8015,8015,457.6106019059213,0.0,318.9927561560377,0.0,0.0,0.0,21.617845749883628,79.42400000000002,-0.0,0,0.0,117.0,31.894231988392676
8016,8016,353.39578597502776,0.0,256.98435478971487,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,96.41143118531289,26.108967590834148
8017,8017,353.3081114017457,0.0,256.98435478971487,0.0,0.0,16.06878403853725,0.0,94.23868688179326,-0.0,0,0.0,112.3925406505681,19.364740729113883
8018,8018,387.6428212224715,0.0,256.98435478971487,0.0,0.0,0.0,13.658466432756654,79.42400000000002,-0.0,0,0.0,117.0,12.344038658906861
8019,8019,373.92506920818215,0.0,256.98435478971487,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,116.94071441846728,5.32689407934086
8020,8020,333.56953404801374,0.0,256.98435478971487,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,76.58517925829887,0.731323766811677
8021,8021,269.17186536363147,0.0,256.98435478971487,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,12.187510573916597,0.0
8022,8022,254.21109818341165,0.0,254.21109818341165,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,0.0,0.0
8023,8023,117.9456039762777,241.225813599251,0.0,241.225813599251,0.0,0.0,0.0,79.42400000000002,-0.0,0,123.28020962297332,0.0,2.589143316414081
8024,8024,91.69171630245228,466.0124866462186,0.0,466.0124866462186,0.0,0.0,0.0,79.42400000000002,-0.0,0,374.3207703437663,0.0,10.450665645866119
8025,8025,127.71001736493344,659.0411788502934,0.0,659.0411788502934,0.0,90.33116148535987,0.0,162.70521591931785,-0.0,0,441.0,0.0,19.71259183848538
8026,8026,89.77981200787288,807.1573038327637,0.0,530.7798120078729,276.37749182489074,0.0,0.0,162.70521591931785,-0.0,0,441.0,0.0,28.974518031104644
8027,8027,104.20197691936588,900.2669924495443,0.0,545.2019769193658,355.06501553017847,0.0,0.0,162.70521591931785,-0.0,0,441.0,0.0,38.23644422372391
8028,8028,83.98165873121832,932.0249732924374,0.0,932.0249732924374,0.0,407.04331456121906,0.0,537.980609383419,-0.0,0,441.0,0.0,47.49837041634317
8029,8029,104.4780560758731,900.2669924495443,0.0,823.4303907097968,76.8366017397475,277.95233463392384,0.0,794.2400000000001,-0.0,0,441.0,0.0,56.760296608962435
8030,8030,98.50411850036468,807.1573038327638,0.0,539.5041185003647,267.65318533239906,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,66.02222280158169
8031,8031,121.50654942007176,659.0411788502934,0.0,562.5065494200718,96.53462943022157,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,75.28414899420095
8032,8032,241.14969565619955,466.0124866462186,0.0,466.0124866462186,0.0,0.0,0.0,794.2400000000001,-0.0,0,224.86279099001902,0.0,80.00673986407834
8033,8033,233.6375605513754,241.22581359925127,0.0,241.22581359925127,0.0,0.0,0.0,794.2400000000001,-0.0,0,7.588253047875867,0.0,80.16610911500882
8034,8034,220.29404794731747,1.1414014002679805e-13,0.0,0.0,0.0,0.0,103.29404794731747,682.2018744442312,-0.0,0,0.0,117.0,73.1454070448018
8035,8035,317.02672061691464,0.0,0.0,0.0,0.0,0.0,200.02672061691464,465.2424340472726,-0.0,0,0.0,117.0,66.12470497459478
8036,8036,274.5657325397133,0.0,0.0,0.0,0.0,0.0,157.56573253971328,294.33840156541294,-0.0,0,0.0,117.0,59.104002904387755
8037,8037,276.3594523190272,0.0,159.35945231902718,0.0,0.0,0.0,0.0,294.33840156541294,-0.0,0,0.0,117.0,52.08330083418073
8038,8038,361.1855012336614,0.0,244.1855012336614,0.0,0.0,0.0,0.0,294.33840156541294,-0.0,0,0.0,117.0,45.06259876397371
8039,8039,389.2393557393836,0.0,74.09806776490157,0.0,0.0,0.0,198.14128797448203,79.42400000000006,-0.0,0,0.0,117.0,38.04189669376669
8040,8040,359.9411282590173,0.0,256.9843547897144,0.0,0.0,-4.263256414560601e-14,0.0,79.42400000000002,-0.0,0,0.0,102.95677346930285,31.863872483187457
8041,8041,360.170252222947,0.0,256.9843547897144,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,103.18589743323258,25.67209945989117
8042,8042,345.06627086811665,0.0,256.9843547897144,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,88.08191607840223,20.386655950836133
8043,8043,373.7203501647029,0.0,256.9843547897144,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,116.73599537498848,13.381795742315973
